comment_text,toxic
 syamaun muhammadali   syamaun muhammadali,no
  No i havent yet just waiting to see whether he steps down or not If not Ill go to WQA   ,no
I PWNZ JOO I PHUX U ALL ,no
blocked from editing Wikipedia   ,no
 So whats up    You and Harry Blue5 really seem to hate GI Joe for some reason,no
Jamie Leigh Jones is not a member of armed forces and has never been  She is married to an active duty sailor,no
The biggest benefit of doing so  or even mentioning terrorist there  is that it would stop all the drive by vandalism of people who dont get to the end of the article where terrorism issue is at least this AM raised  Im sure this will keep up with 23 drive by Anon IP and other edits on this a day as long as the guys in office  This Ams Washington Times had an interesting point I stuck in article too Carol Moore,no
your a bunch of fkn abbos,yes
like WPCONFLICT WPAB WikipediaVerifiability WPNo original research,no
 12  13  14  15  16  17  18  19  20  httpwwwwebcitationorg6N88MVH1l 21,no
Cmon guys this is stupid Jorge Jesus has won a title in his first year the League Cup twice and reached the semis of the Europa League,no
I was thinking starting and ending dates would be useful but I dont support a separate column for just referencesfootnotes ,no
So can it be removed,no
I had also replied at Wikipedia talkWikiProject Mathematics If you wish to continue this discussion please respond there,no
EAT SHIT AND LIVE,yes
  I have sent the pages to rfd here I restored them a few days ago Regards  ,no
 TemplateSilly   Please see my comments at the article talk page Cheers,no
   Stroking   This in Depiction of Persians  are stroking racist instincts in Europe and America Shouldnt that be stoking  ,no
 LiveJournal   Whoops sorry about that Thanks for fixing my goof  ,no
Contenders  Hi Lyam I was referring to the wikimania 2012 contenders,no
  Utterly utterly tiny insignificant anal retentive thing but Its later learned that Dan Marino was about to be kidnap and join with Snowflake you missed a ped at the end of kidnap,yes
Please stop calling me I dont have a drivers license so I wouldnt even know what to do with a goldplated Ferrari,no
Ha well now you know Dont break your hamster penis next time you have sex or Crisco will have to reenact it,yes
she went swimming  and some whales saw her and sang  We are family We got all our sisters and meWe are family Come on Everybody Sing  yo mama is soooo stupid  when the traffic light said stop  she went walking into the streets  Yo mama so fat were in her right now  Yo mama so fat she was floating in the ocean and spain claimed her for then new world  Yo mama so fat when she wears a yellow raincoat people said Taxi,no
   YOUDONTCARE   Thats it I have had it with you people not caring about me If I read one more I DONT CARE coming out of either you or Treelo I am going to hire a lawyer and have either of you sued And dont you dare delete this message or any messages I give to you period    EDT,no
the fact that Wikipedia is a farleft shithole controlled by cowards who bow down to pressure by Islamic extremist is why Wikipedia will never be taken seriously as an encyclopedia for factual information,no
JoshuaZ all i have to say is Hydrogen and Stupidity,yes
Goals of the Schieder comission,no
   AHAHAHHAHA   Racist moron You dirty piece of bastard shit so now you arent racist only because youve insulted me for completely different reasons Ahahah but OF COURSE only WHITE PEOPLE can be racist,yes
  Suggesting that calling something stupid is a violation of WPCIVIL is absurd especially when one considers the amount of edit warring and personal attacks that goes on unnoticed How could anyone take offense to a page title being referred to as stupidKnge,yes
Your editing suggestions were subpar to put it charitably,no
   Nintendo 64   Dunno about exact number of variants at least eight fulfills whatever number there is Virtual Boy doesnt count as a home console I cant tell if you were really trying to help the article seeing your other Wikipedia escapades  ,no
Moscow propaganda disseminated fantastic version  novus and carrom originated as Indian and Chinese,no
I said aBaBaBa BaBaBarino  I KNOWWWWWWWWWW I could not believe the comment I posted to Rossrs Karmic retribution What sick jerks there are Meanwhile thanks for backing me up on the other thing I just hate being called a liar,yes
Thanks for the wiki page ref on Maurice Samuel note spelling I wasnt familiar with it Its very thin and somewhat misleading but does sayHe and his work won widespread acclaim in the Jewish community during his lifetime You find it distressing It is neither here nor there whether he had other prejudices those cited and there are worse ones one could dig up from his many books are identical to those of Baruch Goldstein He was a contemporary source for the Jewish community abroad on the events of 1929 at Hebron If you read books instead of wasting time scanning the Internet you would have known that Samuel helped Chaim Weizman on the latters autobiography Weizman esteemed him You dont But that doesnt mean he cant be used as a source  ,no
HURLEY APPEARS ON THE TV IN THE BACK GROUND WHEN JIN VISITS THE MAN IN THE HOUSE,no
  Yes  Yes band  This move has already taken place by doing a copypaste Someone needs to delete the Yes band which was a redirect to Yes and then move the Yes to Yes band The reason for this request is that the vast majority of edits to Yes were related to the band and not the word     Yes is currently a simple dictdef  Yes band should be at Yes with a link to Wiktionary for the word     I have no problem with that I didnt move the article I just wanted to get the page history straightened out    Ive reverted it and left a note on the Talk page to bring the argument here and to use the Move tab if it should be moved IMHO someone looking for the word will go to Wiktionary while someone looking for Yes at Wikipedia is more likely looking for the band so I think it should stay that way ie what violetriga said    That works for me    Support move to Yes band Yes should be a disambig See Yes disambiguation for some ideas    1704 2005 Jan 1 UTC  Unless someone presents some other wellknown things known only by the name Yes then the band should be at Yes I see nothing at SpecialAllpagesYes that would be referred to primarily or even occasionally by only the word Yes    I was the original editor and Im willing to admit that I may have goofed  I saw some similarity between Yes and Rush both of which are common words with other uses but I admit that the band may be the commonest use of Yes  A quick search at IMDB for instance showed one arthouse film some foreign films and a couple of shorts  And I probably didnt wait long enough for a consensus didnt use Move etc  I havent been around here long enough to know which way the precedents point    Yes Support the move  0642 2005 Jan 3 UTC  Support the move As the name of a band Yes will only be known to a minority of readers    Support My rule would be that a secondary meaning always calls for disambiguation   1928 2005 Jan 15 UTC,no
PS Ha ha April Fool,yes
Theres no argument from me on how offbase it was,no
shut the mutherfunkin up bitch azz niggaz,yes
and largely hails a penis with legs who seemingly lets his barbaric instinct drive him,yes
Please stop creationism is pseudoscientific nonsense and seen as such in all circles but fundamentalist christianity     Wikipedias rulessimplecomplex,no
A check of Off2riorobs user talk page shows a close affirmative relationship with Baseballbugs who just happens to chime in on this article  Is calling in other editors to help editwar consistent with WP policies  If so I need to start recruiting a conservative cabal to dominate contentious discussions  I notice BBugs didnt bother to comment on the talk page about the issues just a hit job  This is so obvious guys it is disgusting  You guys should recuse yourself if you have an ounce of integrity left  Have some shame,no
  Its an interesting concept definitely Ive never filled out a census before but I wonder how the question is worded when asking about ancestry To me American ancestry means Native American or relation to the peoples of America prior to European discovery Are people making mistakes in filling it out or answering it in a way not intended by the Census Bureau or is this a legitimate option for answering this question   In reading the lead to the culture section it does seem that race is a better word to use though I dont say that because American ethnicity exists I say that because America as a nation has no one race and there is no American race North America may have or better phrased had races but once you put political boundaries on the map and consider only the United States then no we dont have a race We do have at least some sort of ethnicity though Im not sure its worth rewording the section just to include a link to that article  ,no
I wonder how many voted 4 there is no god What a pathetic poll,no
PEBBLE YOU FAGGOT p,yes
  Information  I noticed your username commenting at an Arbcom discussion regarding civility An effort is underway that would likely benifit if your views were included I hope you will append regards at WikipediaRequests for commentCivility enforcementQuestionnaire Thank you for considering this request  ,no
Explained in edit summary This is a general arcle and we cannot include each political rant by each politician on every occasion here    I strongly suspect that  and Cezarika f are fresh socks of  ,no
  It seems like a perfectly good explanation to me and it has references as you admit  Is there something wrong with an article that says positive things about the subject    ,no
 Ive been bold and created a new article about Heinrich Severloh  The criticism section is light on  Please add to it  Im not convinced I have integrated Severloh well into the casualties section of this article  Please feel free to amend it but I dont think reference to Severloh should be deleted altogether as I think whether we like it or not his claims are out there and they need to be acknowledged and debated but in the Severloh article and not the Omaha beach article,no
Merge from Two Hit Wonders  Why was only a sentence merged from the original Two Hit Wonders article  Was it a mistake or was it suppose to only merge a sentence without the rest of the article  I was able to finish the merge by merging the rest of the article,no
Who are you talking to Anyway my vagina and I agree that we can compromise on having both links,yes
 2014 ALeague Grand Final   Ha ha Brisbane Roar may by supported by Queenslanders but at least theyre not you Yes Im an immature cunt  but so are you,yes
   DYK for Journals of the First Fleet     ,no
dont tell me what to do loser,yes
Man Gaga  Lets be honest here if your born a man you are a man no offence to her if she was a lady id go her in a heartbeat but unfortunately she has a cock0  UTC,yes
Welcome  Hello Jajogluck and welcome to Wikipedia Thank you for  I hope you like the place and decide to stay Here are some pages that you might find helpful  The five pillars of Wikipedia  Tutorial  How to edit a page and How to develop articles  How to create your first article using the Article Wizard if you wish  Manual of Style  I hope you enjoy editing here and being a Wikipedian Please sign your messages on discussion pages using four tildes  this will automatically insert your username and the date If you need help check out WikipediaQuestions ask me on my talk page or ask your question on this page and then place help me before the question Again welcome     Response   ,no
 Smarojit Chakravarty   Krimuk90 aka Smarojit I know your true identity You are she who is sitting with her heshe son daughter I have messaged you from my fake account and you have blocked me Know I will hack your account and find you and will make you nude and beat you so hard you will remember httpsmfacebookcomhomephprefsrchttps3A2F2Fmfacebookcom2Fcheckpoint2Frdrprofilepictureviewprofileid641212531 From your enemy Mridul Sharma,yes
 You removed research information   baldness  Why did you do that You buried the information at the very stinking bottom hidden and deleted   Thats information people want to hear Why would you do that   Preceding unsigned comment added by,no
IM SO GAY I WATCH GFAY PEOPLE LICK THEMSLVES,yes
  Ive userfied it to  Please do not create pages in the Wikipedia namespace   ,no
   DYK for Adams River   Hi Leszek just wanted to tell you I expanded the Adams River in order to meet DYK criteria  Do you mind confirming its eligibility status  Bit worried as the 5 days rule is almost up  Thanks  ,no
  Once again you deliver on a request promptly and put that extra unrequested effort into it In that spirit I went back and put in some more facts about the manufacturers who participated in the National Standards Conference and added three more links I also have been working to add to SLAMBOs Pioneer Zephyr article I know he was a little discouraged by WPFA failure of our collaborations on autorack and Auto Train Have you considered whether your annotated autorack article might be a good one for FA Raul and other FAC reviewers might embrace the concept of getting how to writeedit WP article right of there in front of everyone Its a relatrively inetesting subject with your red additions that make it not too hard to read and follow Id being willing to nominate and would like to if you concur Ogf course after defending bad changes in the Battle of Hampton Roads during 24 hours it was on the main page I can see why you might not want the annotated version subject to such intense publicity and editing Whew  One I have been working on largely because of my own interest which you might enjoy is Lost Counties Cities and Towns of Virginia I have some comment on teh talk page which you also might find interesting You mentioned new employment I hope that is going well I went down to the new Library of Virginia and got some some rare docs on William Mahone and also found information and checked out several obscure books and state docs with info on some of Virginias lost cities in Hampton Roads Thanks again  ,no
I did some minor editing to what you added I was kinda gearing towards what Back to December has but you changed it on me again lol  ,no
Yeah that sounds like either a toosmall sample size or a psuedorandom number generator with some serious flaws,no
IF YOU SEE MORE YELL FK OFF YOU STUPID SHARK AND IT WILL HURT ITS FEELINGS AND PROBABLY SWIM OFFIF YOU SEE A SHARK IN THE WATER SCREAM AND YELL AND KICK YOUR LEGS AND WAVE YOUR ARMS  MAKE SURE YOU BRING PLASTERS IN CASE OF INJURY  AND A WATER GUN  BY RETARD FACE,yes
  you might mention it was all your fault our resolution was amicable Smartarse LOL   ,yes
 i love taking other mens seed to mah face,no
 CURSE   I curse you You will become impotent and gay,yes
 with the specific meaning of malemale genital rubbing,yes
 JSTOR responsibility   These bastards killed Aaron Swartz,yes
No I am a reactionary jerkthat is why these trolls like jerking my chain so muchdont worryI plan on making some alterations,yes
Welcome  Hello Pyrenees33 and welcome to Wikipedia Thank you for  I hope you like the place and decide to stay Unfortunately one or more of the pages you created such as SunPods may not conform to some of Wikipedias guidelines and may soon be deleted   Theres a page about creating articles you may want to read called Your first article If you are stuck and looking for help please come to the New contributors help page where experienced Wikipedians can answer any queries you have Or you can just type  on this page and someone will show up shortly to answer your questions Here are a few other good links for newcomers   Starting an article   Your first article   Biographies of living persons   How to write a great article   The five pillars of Wikipedia   Help pages   Tutorial  I hope you enjoy editing here and being a Wikipedian Please sign your name on talk pages using four tildes  this will automatically produce your name and the date If you have any questions check out WikipediaQuestions or ask me on   Again welcome,no
30 8 November 2007 UTC   Does anyone know whats wrong with my game   Whenever I try to connect to the game it just says Server Not Activated I tried reinstalling and redownloading it but it wont work Whats wrong   Whats wrong is that youre too stupid to go to the official website    Well as much as I agree this isnt the place to ask that questionI wont be as harsh It means the server is down   17,no
      Your performance on these articles is remarkable I have one plausible suggestion for the section on Napoleon Bonaparte Broward in your sandbox which involves the Everglades drainage and development Michael Grunwalds The Swamp The Everglades Florida and the Politics of Paradise notes that Napoleons popularity and praise eventually lead to the christening of Broward County Florida Additional landmarks and sites across the state also bear his name Unfortunately I dont own the book and I cant recall the exact pages that contained the information Regardless I think that notable fact should be added and it definitely fits the context Additionally Napoleon supported the dredging of canals across southern Florida including the present location of Broward County   ,no
  ok i admit it i edited a post that had already been vandalizedunnoticed and uncorrected and quoted my friends comical response to the original vandal For this i recieved a correction from accurizer and when i checked the original post both the original vandal and my response were removed knowing that accurizer checks previous vandalslike me now i suppose history for new possible vandalisms should i take this to mean that if i find other articles to be vandalized that my parodies of the vandal will result in original vandals work being removed Personally I find the actual vandalization to be a problematic if not comical and inevitable result of the wiki to quote my original friend wikipedia is like that dictionary in the public library that everyone writes their thoughts in  this is the same friend that suggests we put fake encyclopedias in the library just to confuse everyone maybe i should stop listening to my friend  good job accurizer for correcting that other guy but not me   D everyone should get a good laugh in at least once day,no
How is adding that table vandalism,no
   Venues and infrastructure  change in punctuation marks   CURRENT SENTENCE  All venues of the Olympic and Paralympic Games in 2016 will be located in four zones Copacabana Beach Maracan Deodoro and Barra da Tijuca the latter will also house the Olympic Village  SHOULD BE  All venues of the Olympic and Paralympic Games in 2016 will be located in four zones   Copacabana Beach Maracan Deodoro and Barra da Tijuca The latter will also house the Olympic Village,no
 Your Country Needs You 2009   Hey At the moment I dislike the current elimination chart for Your Country Needs You 2009 I think it is far too big some of rows are bigger than others and it should be much more symplified My table is very similar to the tables used in the Idol related articles It clearly points out the lowest vote recipients and who was eliminated The use of the phrase Danger Zone will confuse people when mine labels the contestants in the Danger Zone as Btm 2 which they were Ugly no Maybe the grey rows after the Eliminated boxes look a bit ugly but we can get rid of them,no
   I suck at reading directions dont I  Ed     ,no
There is so many antipedophile Conservatives on this board it makes me go and puke You people are sickened with hate against homosexuals pedophiles and anybody different than you This article is infested with hate and neutral point of view does not exist,yes
C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E  F U C K E R C O M M I E ,yes
I was just told this about an article I created         1 All articles must be notable and supported by reliable sources         2 The ref had nothing to do with the article         3 Hangon does not guarantee it will stay it shows a full reasoning has been added for keep for the admins to read before deletion  The article I tagged had no reliable source and the ref has nothing to do with the article  I sense a double standard,no
Unlike me he could have used sex as a weapon,yes
 Jedi is gay   he wants to sex you,yes
 If you wish to contest the speedy deletion you may add the  template to the article and explain on the talk page how the subject is notable but you may not remove the speedy delete tag ,no
And one more thing  Stay the fck off my talk page  U aint welcome here,no
listas  Cox Bryan,no
We could bounce it off Template talkFamily Guy but I worry about setting off a fanboy feeding frenzy What would you suggest   Im all for tightening FG in generalI kinda wish the books were combined into approximately one article for instancebut the shows are sufficiently notable to be included ,no
   smh report Maybe Andrew knows something we dont and Im aware there have been other serious security breaches involving MAS in recent years including unprofessional behaviour by its staff  ,no
sam fay is gay,yes
Stupid El Nino ruined this year I was lookin forward to seeing davastation again,yes
  Plagiarism but I dont know how to flag it  I noticed that the Official Duties section is almost perfectly copied from the similar section in a Dummies Guide to about the FEC Heres the page with the original source httpwwwdummiescomhowtocontentwhatisthefederalelectioncommissionhtml  I never do anything with my account so Im not savvy at all when it comes to editing pages and other communityrelated activities Otherwise I would flag this myself I just dont know how   ,no
You have no right to behave the way you are behaving,no
MfD nomination of WikipediaApril foolsApril Fools Day 2009  WikipediaApril foolsApril Fools Day 2009 a page you substantially contributed to has been nominated for deletion Your opinions on the matter are welcome please participate in the discussion by adding your comments at WikipediaMiscellany for deletionWikipediaApril foolsApril Fools Day 2009  and please be sure to sign your comments with four tildes   You are free to edit the content of WikipediaApril foolsApril Fools Day 2009 during the discussion but should not remove the miscellany for deletion template from the top of the page such a removal will not end the deletion discussion  Thank you,no
Hey Rob I added a section on feeding behaviors  This includes a noncomprehensive diet and some theoretical observations on the feeding behavior according to the source  Overall youre work is very detailed and I approve of what you have written here  Perhaps a more complete version of what I started would make this entry more complete ,no
yes he shot himself in 1963 this article is terrible and it sucks that i dont have the time to fix it,yes
 New Portal       I noticed your Portal got deleted due to lack of content Well i have made you a new one PortalMichael Jackson    We should talk about the colors you guys would like to see in the portalif what is there now is not okThere is 3 selection made up of FA or GA articles only   Template  PortalMichael JacksonNamexhh01png,no
Thats crap I dont put fan informationI put nonbias information,yes
 6 August 2009 UTC check out Gaza WarRocket attacks into Israel   0942,no
I Hate wikipedia you stupid administrator i did nothing wrong if you dont see that you need to see a doctor,yes
No she was a promising and well known young model and she was murdered by a violent shitbag Shes very noteworthy,yes
Thanks  for cleaning up my user page,no
every one who reads this wiil die   lol im sexy and hot with huge boobies call me at  236 6679,yes
 Nickelback   They are not an emo band  Please stop adding this ,no
 Welsh Gold Reference   Just a little note to enquire as to why you felt that my replacement Calzaghe Welshgold reference needed to be reverted Granted the execution of the  was clumsy but I thought the citation gave credence to the statement and was an effective replacement for the previous deadlink removed by Greatestrowerever Many thanks ,no
TO all My Pakistani Brothers you can not judge all nation just by a leaders statement every body knoes that leaders and politicians dont care about any thing they just care about their own benefits and everybody has a right to do what ever he wants to you dont have to care about what other politicians say they are all bastards and dont care about one unit and our nation,yes
 20 July 2005 UTC  Yeah Ive thought about that too Maybe I should notify the other person there too without copying the messages which can probably get really nasty I imagine Thanks for the comment anyway   1552,no
Count on Rex Rico and LeClair being in the Flyers Hall of Fame,no
I only hate nationalistic dirt Thx,yes
I think shes an ugly tart But this article looks like it was written by her PR person everything is totally overhyped and positive Anon,no
  Awww thanks  I must say I was horrified at the amount of apparent autiebashing happening there  And people just didnt seem and dont seem to realise that al those labels theyve been applying are so out of order Violation of NPA against the entire autieeditor community really Stupid incompetent not paying attention useless and all the rest  If someone were to use those terms about them to theri faces for their apparent inability to understand what the view even says theyd be up in arms and screaming civility violation at ANI   ,no
 Obese people in Sparta   Were people obese in Sparta Anyhoo I sincerely doubt anyone is fatter than your mom,no
                                                                                                           Dodona        ,no
HAHAHA THAT PHOTO IS OBVIOUSLY FROM A PORN SHOOT,no
  Of course not How WPABF could we be accusing such a prolific editor of a murder attempt Nonsense  Waitwhats that white powder Baking so faints  Callamedic   ,no
  What of httpprolaapsorgabstractPRv6i2p1661   Cant access it right now      physics  books ,no
2006 UTC  We didnt come here to here you whine im sick of pepole saying its unfair becuase its not your just sad becuase its not on the Wii get over it 2151 5 December,no
 STFU   SHUT THE NIGG AH UP,yes
